 	 Nx 	  Ny 	 Nz 	 nprocx 	 nprocy  	 lon0  	 lat0 	 BIO-FLOAT 	 dx 	 dy 	 start 	 end 	 Directory 	 Code
3 	3 	400 	1 	1 	7.912860 	43.397598 	lovbio001i 	0.128000 	0.128000 	20121126-12:00:00 	20130124-12:00:00 	RUN-lovbio001i/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	5.544760 	38.375599 	lovbio015c 	0.128000 	0.128000 	20130511-12:00:00 	20150318-12:00:00 	RUN-lovbio015c/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	18.532499 	37.725800 	lovbio016c 	0.128000 	0.128000 	20130528-12:00:00 	20150526-12:00:00 	RUN-lovbio016c/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	8.542270 	43.765099 	lovbio016d 	0.128000 	0.128000 	20151108-12:00:00 	20160104-12:00:00 	RUN-lovbio016d/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	5.008870 	41.950802 	lovbio017b 	0.128000 	0.128000 	20130411-12:00:00 	20140504-12:00:00 	RUN-lovbio017b/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	28.031601 	33.599701 	lovbio018c 	0.128000 	0.128000 	20130518-12:00:00 	20150523-12:00:00 	RUN-lovbio018c/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	4.863290 	42.257198 	lovbio035b 	0.128000 	0.128000 	20130221-12:00:00 	20140905-12:00:00 	RUN-lovbio035b/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	12.311500 	38.978001 	lovbio039b 	0.128000 	0.128000 	20130725-12:00:00 	20140321-12:00:00 	RUN-lovbio039b/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	11.980500 	39.662800 	lovbio042c 	0.128000 	0.128000 	20130621-12:00:00 	20130707-12:00:00 	RUN-lovbio042c/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	18.521000 	37.743099 	lovbio053b 	0.128000 	0.128000 	20130529-12:00:00 	20150205-12:00:00 	RUN-lovbio053b/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
3 	3 	400 	1 	1 	11.965600 	39.716301 	lovbio058c 	0.128000 	0.128000 	20130618-12:00:00 	20150520-12:00:00 	RUN-lovbio058c/wrkdir/MODEL 	/pico/scratch/userexternal/plazzari/TILMAN-Ed/ 	
